desig,link,location,org
"([u' Website Selling Outbound Voice Process job with Fixed Salary'],)",http://www.naukri.com/job-listings-Website-Selling-Outbound-Voice-Process-job-with-Fixed-Salary-Adeeba-e-Services-Private-Limited-Kolkata-1-to-3-years-010816006694?src=jobsearchDesk&sid=14704000358220&xp=42,Kolkata,"([u'Adeeba e-Services Private Limited '],)"
"([u' Supervisor(lmd) - Offrole and Incharge (onrole) - Vulcan Express'],)",http://www.naukri.com/job-listings-Supervisor-lmd-Offrole-and-Incharge-onrole-Vulcan-Express-Vulcan-Express-Pvt-Ltd-Ahmedabad-Gurgaon-Aizawl-Kolkata-Guwahati-1-to-6-years-010816003610?src=jobsearchDesk&sid=14704000367789&xp=48,"Ahmedabad,Gurgaon,Aizawl,Kolkata,Guwahati","([u'Vulcan Express Pvt Ltd '],)"
"([u' Junior Engineer Mechanical Maintenance'],)",http://www.naukri.com/job-listings-Junior-Engineer-Mechanical-Maintenance-Stepfist-Placement-Services-Bengaluru-Bangalore-Pune-Delhi-NCR-National-Capital-Region-Kolkata-Manesar-Ratnagiri-0-to-5-years-010816002963?src=jobsearchDesk&sid=14704000367789&xp=49,"Bengaluru/Bangalore,Pune,Delhi/NCR(National Capital Region),Kolkata,Manesar,Ratnagiri","([u'Stepfist Placement Services '],)"
"([u' IOT (internet of Things)'],)",http://www.naukri.com/job-listings-IOT-internet-of-Things--Athena-Consultancy-Services-Hyderabad-Secunderabad-Gurgaon-Bengaluru-Bangalore-Mumbai-Pune-Chennai-Delhi-NCR-National-Capital-Region-Kolkata-9-to-14-years-010816006185?src=jobsearchDesk&sid=14704000358220&xp=45,"Hyderabad / Secunderabad,Gurgaon,Bengaluru/Bangalore,Mumbai,Pune,Chennai,Delhi/NCR(National Capital Region),Kolkata","([u'Athena Consultancy Services '],)"
"([u' Receptionist'],)",http://www.naukri.com/job-listings-Receptionist-Himadri-Chemicals-Industries-Limited-Kolkata-2-to-5-years-010816002946?src=jobsearchDesk&sid=14704000367789&xp=50,Kolkata,"([u'Himadri Chemicals  Industries Limited '],)"
"([u' Urgent Openings FOR Senior Sales Manager/ AREA Manager- HOME LOAN JOB'],)",http://www.naukri.com/job-listings-Urgent-Openings-FOR-Senior-Sales-Manager-AREA-Manager-HOME-LOAN-JOB-Sanskriti-Consultancy-Delhi-NCR-National-Capital-Region-Kolkata-Hyderabad-Secunderabad-3-to-8-years-010816006761?src=jobsearchDesk&sid=14704000358220&xp=39,"Delhi/NCR(National Capital Region),Kolkata,Hyderabad / Secunderabad","([u'Sanskriti Consultancy  hiring for Senior Sales Manager/ Area Manager For Home Loans- Exp Must-loans, Lap, Mortgage'],)"
"([u' Receptionist'],)",http://www.naukri.com/job-listings-Receptionist-AMBITION-JOB-AND-PLACEMENT-Kolkata-2-to-7-years-010816003655?src=jobsearchDesk&sid=14704000367789&xp=47,Kolkata,"([u'AMBITION JOB AND PLACEMENT  hiring for Client'],)"
"([u' Customer Care Manager'],)",http://www.naukri.com/job-listings-Customer-Care-Manager-ACK-Infrastructure-Service-Pvt-Ltd--Kolkata-2-to-5-years-280716003801?src=jobsearchDesk&sid=14704000367789&xp=45,Kolkata,"([u'ACK Infrastructure Service Pvt. Ltd.  hiring for A Leading Industry'],)"
"([u' Sales  Manager for Software Product Company'],)",http://www.naukri.com/job-listings-Sales-Manager-for-Software-Product-Company-RanceLab--Kolkata-4-to-6-years-010816003718?src=jobsearchDesk&sid=14704000367789&xp=46,Kolkata,"([u'RanceLab\xc2\xae '],)"
"([u' Customer Care Manager'],)",http://www.naukri.com/job-listings-Customer-Care-Manager-ACK-Infrastructure-Service-Pvt-Ltd--Kolkata-2-to-5-years-290716003839?src=jobsearchDesk&sid=14704000367789&xp=44,Kolkata,"([u'ACK Infrastructure Service Pvt. Ltd.  hiring for ACK Infrastructure Service Pvt. Ltd.'],)"
"([u' Australian Company Seeks Microsoft Developers in Kolkata'],)",http://www.naukri.com/job-listings-Australian-Company-Seeks-Microsoft-Developers-in-Kolkata-SPD-Solutions-Pty-Ltd-Kolkata-1-to-6-years-230516000179?src=jobsearchDesk&sid=14704000367789&xp=42,Kolkata,"([u'SPD Solutions Pty Ltd '],)"
"([u' Urgent Opening For UI Developer'],)",http://www.naukri.com/job-listings-Urgent-Opening-For-UI-Developer-Dynamic-Commodities-Private-Limited--Kolkata-1-to-6-years-010816004331?src=jobsearchDesk&sid=14704000367789&xp=40,Kolkata,"([u'Dynamic Commodities Private Limited. '],)"
"([u' Core Java Developers'],)",http://www.naukri.com/job-listings-Core-Java-Developers-websol-software-pvt-ltd-Delhi-NCR-National-Capital-Region-Hyderabad-Secunderabad-Kolkata-0-to-5-years-090516004309?src=jobsearchDesk&sid=14704000367789&xp=43,"Delhi/NCR(National Capital Region),Hyderabad / Secunderabad,Kolkata","([u'websol software pvt ltd '],)"
"([u' Urgent Opening For IOS/ Andriod Developer'],)",http://www.naukri.com/job-listings-Urgent-Opening-For-IOS-Andriod-Developer-Dynamic-Commodities-Private-Limited--Kolkata-1-to-6-years-010816004344?src=jobsearchDesk&sid=14704000367789&xp=39,Kolkata,"([u'Dynamic Commodities Private Limited. '],)"
"([u' Clerk cum Computer Operator'],)",http://www.naukri.com/job-listings-Clerk-cum-Computer-Operator-Freelancer-Santosh-Kanpur-Kolkata-Nasik-0-to-4-years-010816004402?src=jobsearchDesk&sid=14704000367789&xp=37,"Kanpur,Kolkata,Nasik","([u'Freelancer Santosh  hiring for US Based MNC'],)"
"([u' Air Hostess, Cabin Crew, Airport Staff Interviews'],)",http://www.naukri.com/job-listings-Air-Hostess-Cabin-Crew-Airport-Staff-Interviews-Freelancer-Santosh-Kanpur-Kolkata-Nasik-0-to-4-years-010816004314?src=jobsearchDesk&sid=14704000367789&xp=41,"Kanpur,Kolkata,Nasik","([u'Freelancer Santosh  hiring for US Based MNC'],)"
"([u' Medical Officer'],)",http://www.naukri.com/job-listings-Medical-Officer-District-Health-Family-Welfare-Samiti-Howrah--Howrah---1-to--1-years-010816900702?src=jobsearchDesk&sid=14704000367789&xp=35,Howrah,"([u'District Health & Family Welfare Samiti, Howrah '],)"
"([u' Immunization Volunteers'],)",http://www.naukri.com/job-listings-Immunization-Volunteers-District-Health-Family-Welfare-Samiti-Howrah--Howrah---1-to--1-years-010816900705?src=jobsearchDesk&sid=14704000367789&xp=34,Howrah,"([u'District Health & Family Welfare Samiti, Howrah '],)"
"([u' Lady Counsellor'],)",http://www.naukri.com/job-listings-Lady-Counsellor-District-Health-Family-Welfare-Samiti-Howrah--Howrah---1-to--1-years-010816900707?src=jobsearchDesk&sid=14704000367789&xp=32,Howrah,"([u'District Health & Family Welfare Samiti, Howrah '],)"
"([u' Laboratory Technician'],)",http://www.naukri.com/job-listings-Laboratory-Technician-District-Health-Family-Welfare-Samiti-Howrah--Howrah---1-to--1-years-010816900703?src=jobsearchDesk&sid=14704000367789&xp=36,Howrah,"([u'District Health & Family Welfare Samiti, Howrah '],)"
"([],)",http://www.naukri.com/job-listings-Opening-for-Voice-sem-voice-Process-call-Tista-9051406267-2Coms-Consulting-Pvt-Ltd--Kolkata-0-to-3-years-010816004358?src=jobsearchDesk&sid=14704000367789&xp=38,,"([],)"
"([u' Dcops/servers Monitoring/ Drive 3rd and 5th August- Vipin 8010379690'],)",http://www.naukri.com/job-listings-Dcops-servers-Monitoring-Drive-3rd-and-5th-August-Vipin-8010379690-Best-RPO-Chennai-Noida-Delhi-NCR-National-Capital-Region-Delhi-Kolkata-Pune-1-to-6-years-010816002468?src=jobsearchDesk&sid=14704000388119&xp=10,"Chennai,Noida,Delhi/NCR(National Capital Region),Delhi,Kolkata,Pune","([u'Best RPO  hiring for A Big Brand Name'],)"
"([u' Walk-in 16 Aug | Indigo | Ground Staff for Kolkata & Port Blair Airpor'],)",http://www.naukri.com/job-listings-Walk-in-16-Aug-Indigo-Ground-Staff-for-Kolkata-Port-Blair-Airpor-Interglobe-Aviation-Limited-Kolkata-Port-Blair-0-to-5-years-280716006128?src=jobsearchDesk&sid=14704000388119&xp=1,"Kolkata,Port Blair","([u'Interglobe Aviation Limited '],)"
"([u' Ground Staff'],)",http://www.naukri.com/job-listings-Ground-Staff-Freelancer-Rohit-Sharma-Gwalior-Kanpur-Kolkata-0-to-5-years-010816001206?src=jobsearchDesk&sid=14704000388119&xp=32,"Gwalior,Kanpur,Kolkata","([u'Freelancer Rohit Sharma  hiring for US Based MNC'],)"
"([],)",http://www.naukri.com/job-listings-SPOT-Offer-WALK-IN-Drive-IN-MNC-ON-2nd-AUG-Call-9471538528-2Coms-Consulting-Pvt-Ltd--Kolkata-0-to-2-years-010816001731?src=jobsearchDesk&sid=14704000388119&xp=24,,"([],)"
"([u' General Duty Medical Officer'],)",http://www.naukri.com/job-listings-General-Duty-Medical-Officer-District-Health-Family-Welfare-Samiti-Howrah--Howrah---1-to--1-years-010816900704?src=jobsearchDesk&sid=14704000367789&xp=33,Howrah,"([u'District Health & Family Welfare Samiti, Howrah '],)"
"([u' Medical Coding Transcription- TO BE Honest YOU CAN Learn Transcription'],)",http://www.naukri.com/job-listings-Medical-Coding-Transcription-TO-BE-Honest-YOU-CAN-Learn-Transcription-YOGAM-BPO--Chennai-Bangalore-Hyderabad-Kolkata-PUNE-Mumbai--0-to-1-years-140116009244?src=jobsearchDesk&sid=14704000388119&xp=50,"Chennai Bangalore,Hyderabad Kolkata,PUNE Mumbai","([u'YOGAM BPO '],)"
"([u' Medical Coding Transcription- Submit YOUR WISH NOW- Wtsapp@ 9789004777'],)",http://www.naukri.com/job-listings-Medical-Coding-Transcription-Submit-YOUR-WISH-NOW-Wtsapp-9789004777-YOGAM-BPO--Chennai-Bangalore-Hyderabad-Kolkata-PUNE-Mumbai--0-to-1-years-140116009177?src=jobsearchDesk&sid=14704000388119&xp=49,"Chennai Bangalore,Hyderabad Kolkata,PUNE Mumbai","([u'YOGAM BPO '],)"
"([u' Manager/ SR. Manager - Strategy ( Technical Commercial)'],)",http://www.naukri.com/job-listings-Manager-SR-Manager-Strategy-Technical-Commercial--Apex-Kolkata-Kazakhstan-10-to-20-years-210616000939?src=jobsearchDesk&sid=14704000388119&xp=46,"Kolkata,Kazakhstan","([u'Apex  hiring for A Leading Indian MNC Engineering Organisation'],)"
"([u' HR Freshers ++ HR Executive ++ HR Manager ++ MBA HR + Generalist @ HCL'],)",http://www.naukri.com/job-listings-HR-Freshers-HR-Executive-HR-Manager-MBA-HR-Generalist-HCL-ASIAWEBMEDIA-Bhopal-Gwalior-Indore-Jabalpur-Raipur-Ujjain-Kolkata-Faridabad-Dehradun-0-to-3-years-161215000905?src=jobsearchDesk&sid=14704000388119&xp=47,"Bhopal,Gwalior,Indore,Jabalpur,Raipur,Ujjain,Kolkata,Faridabad,Dehradun","([u'ASIAWEBMEDIA '],)"
"([u' PHP Developer for Kolkata'],)",http://www.naukri.com/job-listings-PHP-Developer-for-Kolkata-Sys-Con-Engineering-Kolkata-1-to-2-years-010816000499?src=jobsearchDesk&sid=14704000388119&xp=44,Kolkata,"([u'Sys-Con Engineering '],)"
"([u' E-commerce Operations Head'],)",http://www.naukri.com/job-listings-E-commerce-Operations-Head-VCARE-Consultancy-Kolkata-3-to-8-years-150616001969?src=jobsearchDesk&sid=14704000388119&xp=43,Kolkata,"([u'VCARE Consultancy '],)"
"([],)",http://www.naukri.com/job-listings-MEGA-Walk-in-Drive-FOR-NON-Voice-Process-Call-9051406267-2Coms-Consulting-Pvt-Ltd--Kolkata-0-to-2-years-010816001130?src=jobsearchDesk&sid=14704000388119&xp=33,,"([],)"
"([u' Sales  Executive for Software Product Company'],)",http://www.naukri.com/job-listings-Sales-Executive-for-Software-Product-Company-RanceLab--Kolkata-2-to-3-years-010816001256?src=jobsearchDesk&sid=14704000388119&xp=31,Kolkata,"([u'RanceLab\xc2\xae '],)"
"([u' Customer Service Agent'],)",http://www.naukri.com/job-listings-Customer-Service-Agent-Freelancer-Rohit-Sharma-Gwalior-Kanpur-Kolkata-0-to-4-years-010816001798?src=jobsearchDesk&sid=14704000388119&xp=23,"Gwalior,Kanpur,Kolkata","([u'Freelancer Rohit Sharma  hiring for US Based MNC'],)"
"([u' Graduate Engineer Trainee - (Aircraft Maintenance Engineer)'],)",http://www.naukri.com/job-listings-Graduate-Engineer-Trainee-Aircraft-Maintenance-Engineer--Air-India-Engineering-Services-Ltd--Kolkata--1-to--1-years-010816900003?src=jobsearchDesk&sid=14704000388119&xp=41,Kolkata,"([u'Air India Engineering Services Ltd. '],)"
"([u' Manager- Project Management & Control ( PMC )'],)",http://www.naukri.com/job-listings-Manager-Project-Management-Control-PMC--Apex-Kolkata-5-to-10-years-220116002204?src=jobsearchDesk&sid=14704000388119&xp=45,Kolkata,"([u'Apex  hiring for A Leading  EPC Organisation'],)"
"([u' Computer Operator/data Entry Operator/reading Email/online Survey jobs'],)",http://www.naukri.com/job-listings-Computer-Operator-data-Entry-Operator-reading-Email-online-Survey-jobs-consent-technologies-Asansol-Kolkata-Siliguri-0-to-4-years-310316000302?src=jobsearchDesk&sid=14704000388119&xp=48,"Asansol,Kolkata,Siliguri","([u'consent technologies '],)"
"([u' E-commerce Operations Executive'],)",http://www.naukri.com/job-listings-E-commerce-Operations-Executive-VCARE-Consultancy-Kolkata-1-to-3-years-010816000737?src=jobsearchDesk&sid=14704000388119&xp=39,Kolkata,"([u'VCARE Consultancy '],)"
"([u' Relationship Manager  / Sr Relationship Manager / Branch Sales Manager'],)",http://www.naukri.com/job-listings-Relationship-Manager-Sr-Relationship-Manager-Branch-Sales-Manager-Alevant-Financial-Advisory-Services-Pvt-Ltd-Kolkata-0-to-5-years-010816001026?src=jobsearchDesk&sid=14704000388119&xp=36,Kolkata,"([u'Alevant Financial Advisory Services Pvt Ltd '],)"
"([u' Graduate Engineer Trainee -  (Engineering Support Services)'],)",http://www.naukri.com/job-listings-Graduate-Engineer-Trainee-Engineering-Support-Services--Air-India-Engineering-Services-Ltd--Kolkata--1-to--1-years-010816900005?src=jobsearchDesk&sid=14704000388119&xp=40,Kolkata,"([u'Air India Engineering Services Ltd. '],)"
"([],)",http://www.naukri.com/job-listings-Hiring-for-Voice-Process-in-MNC-Company-in-Kolkata-2Coms-Consulting-Pvt-Ltd--Kolkata-0-to-2-years-010816000942?src=jobsearchDesk&sid=14704000388119&xp=38,,"([],)"
"([u' Trainer-mnc Telecom-kolkata &W.B'],)",http://www.naukri.com/job-listings-Trainer-mnc-Telecom-kolkata-W-B-ManpowerGroup-Services-India-Private-Limited-Kolkata-1-to-6-years-010816001013?src=jobsearchDesk&sid=14704000388119&xp=37,Kolkata,"([u'ManpowerGroup Services India Private Limited '],)"
"([],)",http://www.naukri.com/job-listings-Hiring-for-Non-Voice-Voice-for-TOP-MNCs-Kolkata-2Coms-Consulting-Pvt-Ltd--Kolkata-0-to-3-years-010816001317?src=jobsearchDesk&sid=14704000388119&xp=30,,"([],)"
"([u' Quantity Surveyor & Billing Engineer - Kolkata'],)",http://www.naukri.com/job-listings-Quantity-Surveyor-Billing-Engineer-Kolkata-Sycone-CPMC-Pvt-Ltd--Kolkata-5-to-8-years-010816001520?src=jobsearchDesk&sid=14704000388119&xp=27,Kolkata,"([u'Sycone CPMC Pvt Ltd. '],)"
"([u' Devops & Linux Administration'],)",http://www.naukri.com/job-listings-Devops-Linux-Administration-www-123Greetings-com-Kolkata-6-to-10-years-030216004382?src=jobsearchDesk&sid=14704000388119&xp=22,Kolkata,"([u'www.123Greetings.com '],)"
"([u' Medical Coding - Yogam BPO Hiring 365 Days! - Whatsapp@ 09789004777'],)",http://www.naukri.com/job-listings-Medical-Coding-Yogam-BPO-Hiring-365-Days-Whatsapp-09789004777-YOGAM-BPO--Chennai-Mumbai-PUNE-Kolkata-Bangalore-Hyderabad--0-to-1-years-070416009040?src=jobsearchDesk&sid=14704000421273&xp=1,"Chennai Mumbai,PUNE Kolkata,Bangalore Hyderabad","([u'YOGAM BPO '],)"
"([],)",http://www.naukri.com/job-listings-Mega-Drive-Cabin-Crew-only-Gals-Kolkata-Call-9830944889-2Coms-Consulting-Pvt-Ltd--Kolkata-0-to-0-years-010816001092?src=jobsearchDesk&sid=14704000388119&xp=34,,"([],)"
"([],)",http://www.naukri.com/job-listings-Hiring-for-Voice-Process-in-MNC-Company-in-Kolkata-2Coms-Consulting-Pvt-Ltd--Kolkata-0-to-2-years-010816001078?src=jobsearchDesk&sid=14704000388119&xp=35,,"([],)"
"([u' Wizard Topsia Hiring For UK Shift For Multiple Process'],)",http://www.naukri.com/job-listings-Wizard-Topsia-Hiring-For-UK-Shift-For-Multiple-Process-9830256975-Wizard-E-Marketing-Pvt-Ltd-Kolkata-0-to-5-years-010816001624?src=jobsearchDesk&sid=14704000388119&xp=26,Kolkata,"([u'Wizard E Marketing Pvt Ltd '],)"
"([u' Technical Officer'],)",http://www.naukri.com/job-listings-Technical-Officer-Radiological-Precision-Labs-India-Pvt-Ltd--Chennai-Kolkata-Delhi-NCR-National-Capital-Region-Bengaluru-Bangalore-Ernakulam-Kochi-Cochin-Hyderabad-Secunderabad-0-to-1-years-010816001580?src=jobsearchDesk&sid=14704000388119&xp=28,"Chennai,Kolkata,Delhi/NCR(National Capital Region),Bengaluru/Bangalore,Ernakulam / Kochi/ Cochin,Hyderabad / Secunderabad","([u'Radiological Precision Labs (India) Pvt. Ltd. '],)"
"([u' Automation Engineer'],)",http://www.naukri.com/job-listings-Automation-Engineer-Freelancer-Rohit-Sharma-Ernakulam-Kochi-Cochin-Kanpur-Kolkata-0-to-5-years-010816001680?src=jobsearchDesk&sid=14704000388119&xp=25,"Ernakulam / Kochi/ Cochin,Kanpur,Kolkata","([u'Freelancer Rohit Sharma  hiring for US Based MNC'],)"
"([u' Aerospace Design Engineers'],)",http://www.naukri.com/job-listings-Aerospace-Design-Engineers-Freelancer-Rohit-Sharma-Gwalior-Kanpur-Kolkata-0-to-4-years-010816001404?src=jobsearchDesk&sid=14704000388119&xp=29,"Gwalior,Kanpur,Kolkata","([u'Freelancer Rohit Sharma  hiring for US Based MNC'],)"
"([u' Assistant Program Officer'],)",http://www.naukri.com/job-listings-Assistant-Program-Officer-CANCER-AID-SOCIETY-Ahmedabad-Bengaluru-Bangalore-Mumbai-Chennai-Hyderabad-Secunderabad-Kanpur-Lucknow-Kolkata-Delhi-0-to-2-years-030616001502?src=jobsearchDesk&sid=14704000421273&xp=49,"Ahmedabad,Bengaluru/Bangalore,Mumbai,Chennai,Hyderabad / Secunderabad,Kanpur,Lucknow,Kolkata,Delhi","([u'CANCER AID SOCIETY '],)"
"([],)",http://www.naukri.com/job-listings-MNC-Hiring-Non-Voice-Process-Call-9330008519-2Coms-Consulting-Pvt-Ltd--Kolkata-0-to-2-years-300716000664?src=jobsearchDesk&sid=14704000421273&xp=47,,"([],)"
"([u' PEGA SE / SSE / Lead / Architect / Sr.architect'],)",http://www.naukri.com/job-listings-PEGA-SE-SSE-Lead-Architect-Sr-architect-Career-Network-Chennai-Hyderabad-Secunderabad-Kolkata-Mumbai-Pune-Gurgaon-3-to-8-years-290716004665?src=jobsearchDesk&sid=14704000421273&xp=44,"Chennai,Hyderabad / Secunderabad,Kolkata,Mumbai,Pune,Gurgaon","([u'Career Network '],)"
"([u' Engineer Mechanical'],)",http://www.naukri.com/job-listings-Engineer-Mechanical-websol-software-pvt-ltd-Bengaluru-Bangalore-Chennai-Delhi-NCR-National-Capital-Region-Hyderabad-Secunderabad-Kolkata-Vadodara-Baroda-0-to-1-years-060416000452?src=jobsearchDesk&sid=14704000421273&xp=42,"Bengaluru/Bangalore,Chennai,Delhi/NCR(National Capital Region),Hyderabad / Secunderabad,Kolkata,Vadodara/Baroda","([u'websol software pvt ltd '],)"
"([u' Junior Software Test Engineer'],)",http://www.naukri.com/job-listings-Junior-Software-Test-Engineer-websol-software-pvt-ltd-Bengaluru-Bangalore-Bhubaneshwar-Delhi-NCR-National-Capital-Region-Hyderabad-Secunderabad-Kolkata-Vadodara-Baroda-0-to-2-years-070416003090?src=jobsearchDesk&sid=14704000421273&xp=41,"Bengaluru/Bangalore,Bhubaneshwar,Delhi/NCR(National Capital Region),Hyderabad / Secunderabad,Kolkata,Vadodara/Baroda","([u'websol software pvt ltd '],)"
"([],)",http://www.naukri.com/job-listings-Hiring-for-Voice-semi-Voice-Process-Excellent-in-ENG-call-9330008519-2Coms-Consulting-Pvt-Ltd--Kolkata-0-to-3-years-040616003590?src=jobsearchDesk&sid=14704000421273&xp=48,,"([],)"
"([u' Work at your free time and earn your Extra Income -8447101540'],)",http://www.naukri.com/job-listings-Work-at-your-free-time-and-earn-your-Extra-Income-8447101540-United-Capital-Club-Delhi-Noida-Mumbai-Navi-Mumbai-Bengaluru-Bangalore-Dehradun-Kolkata-Chandigarh-Hyderabad-Secunderabad-0-to-1-years-200716005497?src=jobsearchDesk&sid=14704000421273&xp=38,"Delhi,Noida,Mumbai,Navi Mumbai,Bengaluru/Bangalore,Dehradun,Kolkata,Chandigarh,Hyderabad / Secunderabad","([u'United Capital Club '],)"
"([u' Tsm-mnc Telecom -kolkata &W.B'],)",http://www.naukri.com/job-listings-Tsm-mnc-Telecom-kolkata-W-B-ManpowerGroup-Services-India-Private-Limited-Kolkata-2-to-7-years-010816000593?src=jobsearchDesk&sid=14704000388119&xp=42,Kolkata,"([u'ManpowerGroup Services India Private Limited '],)"
"([u' Internet Jobs For Fresher / Experienced-contact us -9044947135'],)",http://www.naukri.com/job-listings-Internet-Jobs-For-Fresher-Experienced-contact-us-9044947135-United-Capital-Club-Bengaluru-Bangalore-Hyderabad-Secunderabad-Kolkata-0-to-3-years-310716000025?src=jobsearchDesk&sid=14704000421273&xp=45,"Bengaluru/Bangalore,Hyderabad / Secunderabad,Kolkata","([u'United Capital Club '],)"
